task_id,image0,image1,winner,user,date,icl
0,8,4,-1,karyn,Sun Apr 26 2015 22:24:26 GMT-0400 (EDT),icl_1_10_rev1
1,3,10,-1,karyn,Sun Apr 26 2015 22:24:36 GMT-0400 (EDT),icl_1_10_rev1
10,1,6,1,karyn,Sun Apr 26 2015 23:13:05 GMT-0400 (EDT),icl_1_10_rev1
11,3,9,-1,karyn,Sun Apr 26 2015 23:13:11 GMT-0400 (EDT),icl_1_10_rev1
12,4,6,-1,karyn,Sun Apr 26 2015 23:14:28 GMT-0400 (EDT),icl_1_10_rev1
13,6,10,-1,karyn,Sun Apr 26 2015 23:14:31 GMT-0400 (EDT),icl_1_10_rev1
14,2,3,1,karyn,Sun Apr 26 2015 23:14:34 GMT-0400 (EDT),icl_1_10_rev1
15,8,9,-1,karyn,Sun Apr 26 2015 23:14:38 GMT-0400 (EDT),icl_1_10_rev1
16,7,10,-1,karyn,Sun Apr 26 2015 23:15:29 GMT-0400 (EDT),icl_1_10_rev1
17,6,8,1,karyn,Sun Apr 26 2015 23:15:32 GMT-0400 (EDT),icl_1_10_rev1
18,4,7,-1,karyn,Sun Apr 26 2015 23:15:35 GMT-0400 (EDT),icl_1_10_rev1
19,5,3,-1,karyn,Sun Apr 26 2015 23:15:38 GMT-0400 (EDT),icl_1_10_rev1
2,1,2,1,karyn,Sun Apr 26 2015 22:24:45 GMT-0400 (EDT),icl_1_10_rev1
20,4,10,-1,karyn,Sun Apr 26 2015 23:15:41 GMT-0400 (EDT),icl_1_10_rev1
21,7,2,-1,karyn,Sun Apr 26 2015 23:15:43 GMT-0400 (EDT),icl_1_10_rev1
22,4,9,-1,karyn,Sun Apr 26 2015 23:15:46 GMT-0400 (EDT),icl_1_10_rev1
23,3,6,1,karyn,Sun Apr 26 2015 23:15:52 GMT-0400 (EDT),icl_1_10_rev1
24,8,2,-1,karyn,Sun Apr 26 2015 23:16:52 GMT-0400 (EDT),icl_1_10_rev1
25,2,9,1,karyn,Sun Apr 26 2015 23:16:59 GMT-0400 (EDT),icl_1_10_rev1
26,7,9,-1,karyn,Sun Apr 26 2015 23:17:08 GMT-0400 (EDT),icl_1_10_rev1
27,6,7,-1,karyn,Sun Apr 26 2015 23:17:12 GMT-0400 (EDT),icl_1_10_rev1
28,1,8,1,karyn,Sun Apr 26 2015 23:17:16 GMT-0400 (EDT),icl_1_10_rev1
29,1,3,1,karyn,Sun Apr 26 2015 23:17:20 GMT-0400 (EDT),icl_1_10_rev1
3,5,6,1,karyn,Sun Apr 26 2015 22:25:08 GMT-0400 (EDT),icl_1_10_rev1
30,2,6,1,karyn,Sun Apr 26 2015 23:19:02 GMT-0400 (EDT),icl_1_10_rev1
31,9,10,-1,karyn,Sun Apr 26 2015 23:19:07 GMT-0400 (EDT),icl_1_10_rev1
32,8,10,-1,karyn,Sun Apr 26 2015 23:19:12 GMT-0400 (EDT),icl_1_10_rev1
33,4,2,-1,karyn,Sun Apr 26 2015 23:19:14 GMT-0400 (EDT),icl_1_10_rev1
34,5,9,-1,karyn,Sun Apr 26 2015 23:19:18 GMT-0400 (EDT),icl_1_10_rev1
35,2,10,-1,karyn,Sun Apr 26 2015 23:19:22 GMT-0400 (EDT),icl_1_10_rev1
36,4,8,1,karyn,Sun Apr 26 2015 23:19:26 GMT-0400 (EDT),icl_1_10_rev1
37,7,8,1,karyn,Sun Apr 26 2015 23:19:28 GMT-0400 (EDT),icl_1_10_rev1
38,3,5,1,karyn,Sun Apr 26 2015 23:19:32 GMT-0400 (EDT),icl_1_10_rev1
39,4,5,-1,karyn,Sun Apr 26 2015 23:19:37 GMT-0400 (EDT),icl_1_10_rev1
4,1,5,1,karyn,Sun Apr 26 2015 22:25:16 GMT-0400 (EDT),icl_1_10_rev1
40,5,10,-1,karyn,Sun Apr 26 2015 23:19:40 GMT-0400 (EDT),icl_1_10_rev1
41,5,8,1,karyn,Sun Apr 26 2015 23:19:47 GMT-0400 (EDT),icl_1_10_rev1
42,1,7,1,karyn,Sun Apr 26 2015 23:19:49 GMT-0400 (EDT),icl_1_10_rev1
43,3,7,-1,karyn,Sun Apr 26 2015 23:19:57 GMT-0400 (EDT),icl_1_10_rev1
44,9,3,1,karyn,Sun Apr 26 2015 23:20:02 GMT-0400 (EDT),icl_1_10_rev1
45,7,4,1,karyn,Sun Apr 26 2015 23:20:05 GMT-0400 (EDT),icl_1_10_rev1
46,4,7,-1,karyn,Sun Apr 26 2015 23:20:07 GMT-0400 (EDT),icl_1_10_rev1
47,5,7,-1,karyn,Sun Apr 26 2015 23:20:10 GMT-0400 (EDT),icl_1_10_rev1
48,10,2,1,karyn,Sun Apr 26 2015 23:20:19 GMT-0400 (EDT),icl_1_10_rev1
49,1,9,1,karyn,Sun Apr 26 2015 23:20:22 GMT-0400 (EDT),icl_1_10_rev1
5,6,9,-1,karyn,Sun Apr 26 2015 22:25:40 GMT-0400 (EDT),icl_1_10_rev1
50,1,10,1,karyn,Sun Apr 26 2015 23:20:26 GMT-0400 (EDT),icl_1_10_rev1
51,9,8,1,karyn,Sun Apr 26 2015 23:20:41 GMT-0400 (EDT),icl_1_10_rev1
52,3,4,1,karyn,Sun Apr 26 2015 23:20:45 GMT-0400 (EDT),icl_1_10_rev1
53,2,8,1,karyn,Sun Apr 26 2015 23:20:48 GMT-0400 (EDT),icl_1_10_rev1
54,1,4,1,karyn,Sun Apr 26 2015 23:20:50 GMT-0400 (EDT),icl_1_10_rev1
6,3,8,1,karyn,Sun Apr 26 2015 22:47:34 GMT-0400 (EDT),icl_1_10_rev1
7,2,5,1,karyn,Sun Apr 26 2015 22:55:43 GMT-0400 (EDT),icl_1_10_rev1
8,2,7,1,karyn,Sun Apr 26 2015 22:55:51 GMT-0400 (EDT),icl_1_10_rev1
9,2,4,1,karyn,Sun Apr 26 2015 23:13:00 GMT-0400 (EDT),icl_1_10_rev1
0,8,4,-1,mike,Sun Apr 26 2015 09:06:26 GMT-0700 (PDT),icl_1_10_rev1
1,3,10,-1,mike,Sun Apr 26 2015 09:06:32 GMT-0700 (PDT),icl_1_10_rev1
10,1,6,1,mike,Sun Apr 26 2015 09:07:25 GMT-0700 (PDT),icl_1_10_rev1
11,3,9,1,mike,Sun Apr 26 2015 09:07:40 GMT-0700 (PDT),icl_1_10_rev1
12,4,6,-1,mike,Sun Apr 26 2015 09:07:45 GMT-0700 (PDT),icl_1_10_rev1
