orig,expert,Estimate,Std. Error,t value,Pr(>|t|),sig,expert,avgRating,predictedRating
(Intercept),expert1,9.03E-01,1.22E-01,7.422,3.39E-13,***,mikeS,1.42,1.63E+00
expertexpert2,expert2,2.00E-02,4.70E-02,0.425,0.670729,,mikeR,1.44,2.01E+00
expertexpert3,expert3,5.00E-02,4.70E-02,1.063,0.288006,,kelly,1.47,1.81E+00
expertexpert4,expert4,2.50E-01,4.70E-02,5.317,1.43E-07,***,mike,1.67,2.45E+00
expertexpert5,expert5,2.70E-01,4.70E-02,5.742,1.40E-08,***,paul,1.69,2.57E+00
expertexpert6,expert6,3.60E-01,4.70E-02,7.656,6.46E-14,***,kim,1.78,2.57E+00
expertexpert7,expert7,4.10E-01,4.70E-02,8.719,< 2e-16,***,phil,1.83,2.75E+00
expertexpert8,expert8,4.20E-01,4.70E-02,8.932,< 2e-16,***,jim,1.84,2.69E+00
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
